physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
1129,-1.0,-1.0,-0.5,6070885962.57721,6070885962.577067,-2.353672812205332e-14,-1.999352541227434,-1.9993525412274347,-6.661338147750939e-16,0.0017229274290502,0.0017229274290502183,1.0658141036401503e-14
1130,-1.0,-1.0,-0.3333333333333333,14098313030.445442,14098313030.445143,-2.120525977034049e-14,-1.731556906997299,-1.731556906997298,8.881784197001252e-16,0.0014920989224344,0.0014920989224344987,6.616929226765933e-14
1131,-1.0,-1.0,0.0,31078090798.773502,31078090798.77325,-8.104628079763643e-15,-1.4139194029662994,-1.4139194029662996,-2.220446049250313e-16,0.0012182936685737,0.0012182936685737134,1.1102230246251565e-14
1132,-1.0,-1.0,0.3333333333333333,44283318848.17596,44283318848.17536,-1.3433698597964394e-14,-1.2245846127968896,-1.2245846127968896,0.0,0.0010550732662545,0.001055073266254575,7.105427357601002e-14
1133,-1.0,-1.0,0.5,49295755569.47483,49295755569.47445,-7.771561172376096e-15,-1.154593988576089,-1.1545939885760885,4.440892098500626e-16,0.0009947326149563,0.0009947326149563327,3.2862601528904634e-14
1134,-1.0,-1.0,0.5773502691896258,51309935067.38604,51309935067.38569,-6.8833827526759706e-15,-1.1259487555864705,-1.1259487555864702,2.220446049250313e-16,0.0009700361406519,0.0009700361406519132,1.354472090042691e-14
1135,-1.0,-1.0,0.7071067811865475,54296509266.61716,54296509266.61631,-1.554312234475219e-14,-1.0823442080727266,-1.0823442080727264,2.220446049250313e-16,0.0009324416054368,0.0009324416054368914,9.792167077193881e-14
1136,-1.0,-1.0,0.816496580927726,56473361009.5923,56473361009.59211,-3.3306690738754696e-15,-1.0492752886794467,-1.0492752886794467,0.0,0.000903929780727,0.0009039297807270032,3.552713678800501e-15
1137,-1.0,-0.5,-1.0,139955475.8072896,139955475.80729118,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1138,-1.0,-0.5,-0.816496580927726,1372974682.080767,1372974682.080733,-2.4646951146678475e-14,-2.4746810386309552,-2.4746810386309552,0.0,0.0028439853759507,0.002843985375950707,2.4424906541753444e-15
1139,-1.0,-0.5,-0.7071067811865475,9342987560.43119,9342987560.430992,-2.120525977034049e-14,-1.9588509039722453,-1.9588509039722448,4.440892098500626e-16,0.0022510999624351,0.0022510999624351406,1.8207657603852567e-14
1140,-1.0,-0.5,-0.5773502691896258,24839790313.486893,24839790313.486362,-2.1316282072803006e-14,-1.6307343623488868,-1.630734362348886,8.881784197001252e-16,0.0018739549266153,0.0018739549266153686,3.6637359812630166e-14
1141,-1.0,-0.5,-0.5,34350468450.54201,34350468450.54135,-1.9206858326015208e-14,-1.4993359215721394,-1.4993359215721387,6.661338147750939e-16,0.001722917320448,0.0017229173204480052,3.1086244689504383e-15
1142,-1.0,-0.5,-0.3333333333333333,52024090232.75703,52024090232.75611,-1.765254609153999e-14,-1.2985302358895694,-1.2985302358895694,0.0,0.0014920901681324,0.0014920901681324678,4.529709940470639e-14
1143,-1.0,-0.5,0.0,74367420884.2798,74367420884.2788,-1.354472090042691e-14,-1.0603556443990163,-1.0603556443990163,0.0,0.0012182865207265,0.0012182865207265201,1.6653345369377348e-14
1144,-1.0,-0.5,0.3333333333333333,85245133756.35619,85245133756.35507,-1.3100631690576847e-14,-0.9183912130619952,-0.9183912130619951,1.1102230246251565e-16,0.0010550670760554,0.001055067076055483,7.860379014346108e-14
1145,-1.0,-0.5,0.5,88246614470.65134,88246614470.65042,-1.0325074129013956e-14,-0.8659137768392688,-0.865913776839269,-1.1102230246251565e-16,0.0009947267787977,0.0009947267787977809,8.126832540256146e-14
1146,-1.0,-0.5,0.5773502691896258,89271215165.42606,89271215165.42506,-1.1102230246251565e-14,-0.8444368885852397,-0.8444368885852395,2.220446049250313e-16,0.0009700304494013,0.0009700304494013446,4.596323321948148e-14
1147,-1.0,-0.5,0.7071067811865475,90579642110.73506,90579642110.73386,-1.3322676295501878e-14,-0.8117458897367595,-0.8117458897367593,2.220446049250313e-16,0.0009324361347889,0.000932436134788986,9.214851104388799e-14
1148,-1.0,-0.5,0.816496580927726,91355761150.198,91355761150.19696,-1.1324274851176597e-14,-0.7869574822608738,-0.7869574822608738,0.0,0.0009039244774217,0.0009039244774217013,1.3322676295501878e-15
1150,-1.0,0.0,-1.0,315087706.1803772,315087706.1803808,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1151,-1.0,0.0,-0.816496580927726,35642021067.0236,35642021067.02241,-3.341771304121721e-14,-1.6493327648119216,-1.6493327648119231,-1.5543122344752192e-15,0.002843968690272,0.002843968690272068,2.398081733190338e-14
1152,-1.0,0.0,-0.7071067811865475,77161065279.71262,77161065279.71104,-2.0317081350640365e-14,-1.3055637332411758,-1.3055637332411747,1.1102230246251565e-15,0.0022510867552268,0.002251086755226847,2.0872192862952943e-14
1153,-1.0,0.0,-0.5773502691896258,108104668997.48907,108104668997.48784,-1.1435297153639112e-14,-1.0868986131973275,-1.0868986131973277,-2.220446049250313e-16,0.0018739439321271,0.0018739439321271336,1.7985612998927536e-14
1154,-1.0,0.0,-0.5,119238953643.24783,119238953643.24564,-1.84297022087776e-14,-0.9993329921224682,-0.9993329921224684,-2.220446049250313e-16,0.0017229072121027,0.0017229072121027942,5.46229728115577e-14
1155,-1.0,0.0,-0.3333333333333333,132449564964.30206,132449564964.30008,-1.4988010832439613e-14,-0.8655162676951701,-0.8655162676951702,-1.1102230246251565e-16,0.0014920814140615,0.0014920814140615643,4.3076653355456074e-14
1156,-1.0,0.0,0.0,138743880552.94342,138743880552.94162,-1.2989609388114332e-14,-0.706804332061246,-0.7068043320612457,3.3306690738754696e-16,0.001218279373089,0.0012182793730890105,8.43769498715119e-15
1157,-1.0,0.0,0.3333333333333333,136110591104.46582,136110591104.46457,-9.2148511043888e-15,-0.6122121849476082,-0.6122121849476081,1.1102230246251565e-16,0.0010550608860743,0.0010550608860742997,-2.220446049250313e-16
1158,-1.0,0.0,0.5,133773743168.25668,133773743168.25485,-1.3655743202889425e-14,-0.5772505021861201,-0.5772505021861198,2.220446049250313e-16,0.0009947209428789,0.000994720942878916,1.6209256159527285e-14
1159,-1.0,0.0,0.5773502691896258,132597674314.33112,132597674314.32983,-9.658940314238862e-15,-0.562943956342849,-0.5629439563428488,2.220446049250313e-16,0.0009700247584089,0.0009700247584089562,5.795364188543317e-14
1160,-1.0,0.0,0.7071067811865475,130559773639.34724,130559773639.3459,-1.0325074129013956e-14,-0.5411724288857417,-0.5411724288857416,1.1102230246251565e-16,0.0009324306644565,0.0009324306644565416,4.463096558993129e-14
1161,-1.0,0.0,0.816496580927726,128812926434.24393,128812926434.24228,-1.27675647831893e-14,-0.5246763031239322,-0.5246763031239322,0.0,0.0009039191745488,0.0009039191745488696,7.704947790898586e-14
1163,-1.0,0.5,-1.0,1262574785.9237444,1262574785.923759,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
1164,-1.0,0.5,-0.816496580927726,270656125110.77664,270656125110.7684,-3.042011087472929e-14,-0.8240048385393062,-0.8240048385393058,3.3306690738754696e-16,0.0028439520049948,0.0028439520049948893,3.1308289294429414e-14
1165,-1.0,0.5,-0.7071067811865475,275870673520.39594,275870673520.3892,-2.4313884239290928e-14,-0.6522932090199208,-0.6522932090199205,3.3306690738754696e-16,0.0022510735483417,0.0022510735483417953,4.241051954068098e-14
1166,-1.0,0.5,-0.5773502691896258,261657304491.4201,261657304491.41644,-1.3988810110276972e-14,-0.5430773366259851,-0.5430773366259845,6.661338147750939e-16,0.0018739329379141,0.001873932937914198,5.240252676230739e-14
1167,-1.0,0.5,-0.5,251794314419.375,251794314419.37027,-1.8762769116165146e-14,-0.4993437523879273,-0.49934375238792683,4.440892098500626e-16,0.0017228971040145,0.0017228971040145703,4.085620730620576e-14
1168,-1.0,0.5,-0.3333333333333333,232090213711.30072,232090213711.29688,-1.6542323066914832e-14,-0.4325150019520573,-0.4325150019520572,5.551115123125783e-17,0.0014920726602217,0.0014920726602217801,5.3734794391857577e-14
1169,-1.0,0.5,0.0,201708838964.7696,201708838964.76645,-1.554312234475219e-14,-0.3532654654844533,-0.3532654654844533,0.0,0.0012182722256611,0.001218272225661176,6.23945339839338e-14
1170,-1.0,0.5,0.3333333333333333,180230718580.8132,180230718580.8115,-9.43689570931383e-15,-0.3060475278898655,-0.3060475278898654,1.1102230246251565e-16,0.001055054696311,0.0010550546963110168,1.5987211554602254e-14
1171,-1.0,0.5,0.5,171703403912.02365,171703403912.02222,-8.326672684688674e-15,-0.2886041639359673,-0.28860416393596716,1.1102230246251565e-16,0.0009947151071997,0.000994715107199728,2.8199664825478976e-14
1172,-1.0,0.5,0.5773502691896258,168126370435.81232,168126370435.8108,-9.103828801926284e-15,-0.2814699580891109,-0.28146995808911096,-5.551115123125783e-17,0.0009700190676747,0.0009700190676747368,3.7969627442180354e-14
1173,-1.0,0.5,0.7071067811865475,162586426604.5918,162586426604.5898,-1.2212453270876722e-14,-0.2706238244864078,-0.2706238244864077,1.1102230246251565e-16,0.0009324251944395,0.0009324251944395432,4.6407322429331543e-14
1174,-1.0,0.5,0.816496580927726,158308698128.3611,158308698128.3598,-8.326672684688674e-15,-0.2624317497155407,-0.2624317497155414,-7.216449660063518e-16,0.0009039138721084,0.0009039138721084873,9.658940314238862e-14
1176,-1.0,1.0,-1.0,84076115063083.89,84076115063074.1,-1.1657341758564144e-13,0.0,nan,nan,1.0,inf,nan
1177,-1.0,1.0,-0.816496580927726,532385659537.7565,532385659537.74176,-2.7644553313166398e-14,0.001302740897504,0.0013027408975049225,9.224392083506672e-16,0.0028439353201191,0.002843935320119174,2.5979218776228663e-14
1178,-1.0,1.0,-0.7071067811865475,421681129967.438,421681129967.4283,-2.298161660974074e-14,0.0009606692777888,0.0009606692777892284,4.283682783490228e-16,0.0022510603417799,0.0022510603417799724,3.219646771412954e-14
1179,-1.0,1.0,-0.5773502691896258,351182824261.49554,351182824261.48865,-1.965094753586527e-14,0.0007294678802496,0.0007294678802502087,6.086710996333622e-16,0.0018739219439765,0.0018739219439765577,3.086420008457935e-14
1180,-1.0,1.0,-0.5,322933091202.4192,322933091202.41315,-1.8762769116165146e-14,0.0006317981219547,0.0006317981219544276,-2.723515857283587e-16,0.0017228869961833,0.001722886996183329,1.687538997430238e-14
1181,-1.0,1.0,-0.3333333333333333,279741084904.91187,279741084904.90753,-1.554312234475219e-14,0.0004735618017916,0.00047356180179177577,1.7574917215990027e-16,0.0014920639066131,0.0014920639066131076,5.10702591327572e-15
1182,-1.0,1.0,0.0,228478190629.96008,228478190629.9571,-1.3100631690576847e-14,0.0002609557998761,0.0002609557998762081,1.0814916670542907e-16,0.001218265078443,0.0012182650784430097,7.993605777301127e-15
1183,-1.0,1.0,0.3333333333333333,197904346777.10068,197904346777.0984,-1.1546319456101628e-14,0.0001027586750729,0.00010275867507292204,2.2036409155767878e-17,0.0010550485067656,0.001055048506765625,2.353672812205332e-14
1184,-1.0,1.0,0.5,186598705268.59167,186598705268.58972,-1.0436096431476471e-14,2.523859183970272e-05,2.5238591840012926e-05,3.102071822070479e-16,0.0009947092717602,0.000994709271760207,7.105427357601002e-15
1185,-1.0,1.0,0.5773502691896258,181971040452.8321,181971040452.8303,-9.880984919163893e-15,-1.4893053863751934e-05,-1.489305386349901e-05,2.529240380501341e-16,0.0009700133771986,0.000970013377198675,7.72715225139109e-14
1186,-1.0,1.0,0.7071067811865475,174926019629.91367,174926019629.9119,-1.0103029524088925e-14,-0.0001000755055177,-0.00010007550551719814,5.018636331163839e-16,0.0009324197247379,0.0009324197247379765,8.215650382226158e-14
1187,-1.0,1.0,0.816496580927726,169582647893.0956,169582647893.0941,-8.992806499463768e-15,-0.0002238204826262,-0.00022382048262640573,-2.0572736222912447e-16,0.0009039085701005,0.000903908570100534,3.752553823233029e-14
1189,-1.0,1.5,-1.0,1253757575.4715774,1253757575.4715915,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1190,-1.0,1.5,-0.816496580927726,269505249072.78064,269505249072.77292,-2.864375403532904e-14,0.8265899742518694,0.8265899742518679,-1.5543122344752192e-15,0.0028439186356448,0.0028439186356448804,2.842170943040401e-14
1191,-1.0,1.5,-0.7071067811865475,275183825896.8853,275183825896.87854,-2.4646951146678475e-14,0.6541979022720567,0.6541979022720575,8.881784197001252e-16,0.0022510471355413,0.0022510471355413663,2.9531932455029164e-14
1192,-1.0,1.5,-0.5773502691896258,261244463283.23883,261244463283.234,-1.84297022087776e-14,0.5445218008646493,0.5445218008646486,-6.661338147750939e-16,0.0018739109503141,0.0018739109503141964,5.129230373768223e-14
1193,-1.0,1.5,-0.5,251477529703.00516,251477529703.00015,-1.9872992140790302e-14,0.5005936599235424,0.5005936599235427,2.220446049250313e-16,0.001722876888609,0.0017228768886090602,3.4861002973229915e-14
1194,-1.0,1.5,-0.3333333333333333,231900106929.5012,231900106929.49774,-1.4876988529977098e-14,0.4334494240508226,0.4334494240508226,0.0,0.0014920551532355,0.0014920551532355375,2.5091040356528538e-14
1195,-1.0,1.5,0.0,201633934852.819,201633934852.81628,-1.3433698597964394e-14,0.353774932278561,0.3537749322785605,-4.996003610813204e-16,0.0012182579314345,0.0012182579314345017,1.3322676295501878e-15
1196,-1.0,1.5,0.3333333333333333,180207539951.1002,180207539951.09805,-1.1879386363489175e-14,0.3062386753268935,0.3062386753268934,-5.551115123125783e-17,0.0010550423174381,0.0010550423174381155,1.4654943925052066e-14
1197,-1.0,1.5,0.5,171698070841.37964,171698070841.3778,-1.0658141036401503e-14,0.2886377060928868,0.2886377060928864,-3.885780586188048e-16,0.0009947034365603,0.0009947034365603423,4.241051954068098e-14
1198,-1.0,1.5,0.5773502691896258,168129005286.3456,168129005286.34354,-1.2323475573339238e-14,0.281421239547617,0.28142123954761683,-1.6653345369377348e-16,0.0009700076869807,0.0009700076869807595,6.128431095930864e-14
1199,-1.0,1.5,0.7071067811865475,162604292795.06302,162604292795.06137,-1.0103029524088925e-14,0.2703988191041656,0.27039881910416574,1.6653345369377348e-16,0.0009324142553518,0.0009324142553518273,2.90878432451791e-14
1200,-1.0,1.5,0.816496580927726,158347006054.72482,158347006054.72333,-9.43689570931383e-15,0.261947486141465,0.26194748614146496,-5.551115123125783e-17,0.0009039032685249,0.000903903268524989,9.836575998178887e-14
1202,-1.0,2.0,-1.0,313996612.9143038,313996612.91430753,1.199040866595169e-14,0.0,nan,nan,1.0,inf,nan
1203,-1.0,2.0,-0.816496580927726,35348747065.37232,35348747065.37189,-1.2323475573339238e-14,1.6518568622200756,1.6518568622200713,-4.218847493575595e-15,0.002843901951572,0.002843901951572024,8.43769498715119e-15
1204,-1.0,2.0,-0.7071067811865475,76788114942.30214,76788114942.30043,-2.220446049250313e-14,1.307418490537809,1.3074184905378095,4.440892098500626e-16,0.0022510339296259,0.0022510339296259634,2.8199664825478976e-14
1205,-1.0,2.0,-0.5773502691896258,107774280455.08704,107774280455.08525,-1.6542323066914832e-14,1.0882996628328774,1.088299662832877,-4.440892098500626e-16,0.0018738999569271,0.0018738999569271064,3.552713678800501e-15
1206,-1.0,2.0,-0.5,118949061010.51622,118949061010.5138,-2.042810365310288e-14,1.0005418334986218,1.0005418334986205,-1.3322676295501878e-15,0.0017228667812917,0.0017228667812917515,2.9976021664879227e-14
1207,-1.0,2.0,-0.3333333333333333,132241467419.21548,132241467419.2138,-1.2656542480726785e-14,0.8664125852495334,0.8664125852495337,3.3306690738754696e-16,0.001492046400089,0.001492046400089062,4.1522341120980855e-14
1208,-1.0,2.0,0.0,138648181708.74924,138648181708.74777,-1.0547118733938987e-14,0.7072764644139649,0.7072764644139639,-9.992007221626409e-16,0.0012182507846356,0.0012182507846356457,3.752553823233029e-14
1209,-1.0,2.0,0.3333333333333333,136082761213.1547,136082761213.1533,-1.021405182655144e-14,0.6123602226240993,0.6123602226240988,-4.440892098500626e-16,0.0010550361283284,0.0010550361283284794,7.527312106958561e-14
1210,-1.0,2.0,0.5,133773269114.2916,133773269114.29037,-9.103828801926284e-15,0.5772332392427858,0.5772332392427854,-4.440892098500626e-16,0.0009946976016001,0.0009946976016001244,2.4646951146678475e-14
1211,-1.0,2.0,0.5773502691896258,132610297539.64276,132610297539.64139,-1.0325074129013956e-14,0.5628384404805766,0.562838440480576,-6.661338147750939e-16,0.0009700019970209,0.000970001997020979,8.126832540256146e-14
1212,-1.0,2.0,0.7071067811865475,130598989597.45448,130598989597.45319,-9.880984919163893e-15,0.540872860371156,0.5408728603711549,-1.1102230246251565e-15,0.000932408786281,0.0009324087862810813,8.72635297355373e-14
1213,-1.0,2.0,0.816496580927726,128890102993.36502,128890102993.36438,-4.9960036108132044e-15,0.524082171705255,0.524082171705253,-1.9984014443252818e-15,0.0009038979673818,0.0009038979673818312,3.4638958368304884e-14
1215,-1.0,2.5,-1.0,139637656.06782126,139637656.06782284,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1216,-1.0,2.5,-0.816496580927726,1358413658.6692233,1358413658.6691608,-4.596323321948148e-14,2.4771034055554133,2.4771034055554195,6.217248937900877e-15,0.0028438852679005,0.0028438852679005863,3.042011087472929e-14
1217,-1.0,2.5,-0.7071067811865475,9279178755.893042,9279178755.89269,-3.785860513971784e-14,1.960622434695092,1.9606224346950951,3.1086244689504383e-15,0.0022510207240337,0.0022510207240337573,2.55351295663786e-14
1218,-1.0,2.5,-0.5773502691896258,24732230025.5086,24732230025.50827,-1.3211653993039363e-14,1.6320630543281565,1.6320630543281556,-8.881784197001252e-16,0.0018738889638152,0.001873888963815278,4.1744385725905886e-14
1219,-1.0,2.5,-0.5,34232558404.117096,34232558404.116432,-1.942890293094024e-14,1.5004763193635102,1.5004763193635111,8.881784197001252e-16,0.0017228566742313,0.001722856674231398,5.684341886080802e-14
1220,-1.0,2.5,-0.3333333333333333,51910202748.106445,51910202748.10543,-1.9539925233402755e-14,1.299363045882325,1.2993630458823242,-8.881784197001252e-16,0.0014920376471736,0.0014920376471736704,4.729550084903167e-14
1221,-1.0,2.5,0.0,74300309179.66924,74300309179.66776,-1.9872992140790302e-14,1.0607655526928623,1.0607655526928623,0.0,0.0012182436380464,0.0012182436380464322,2.6423307986078726e-14
1222,-1.0,2.5,0.3333333333333333,85230224218.67046,85230224218.6699,-6.439293542825908e-15,0.918467401146328,0.9184674011463282,2.220446049250313e-16,0.0010550299394367,0.0010550299394367078,7.327471962526033e-15
1223,-1.0,2.5,0.5,88259064780.96687,88259064780.96605,-9.325873406851315e-15,0.8658118387370697,0.8658118387370697,0.0,0.0009946917668795,0.0009946917668795427,4.285460875053104e-14
1224,-1.0,2.5,0.5773502691896258,89298211762.42241,89298211762.421,-1.5765166949677223e-14,0.8442367105296845,0.8442367105296851,5.551115123125783e-16,0.0009699963073193,0.0009699963073193226,2.3314683517128287e-14
1225,-1.0,2.5,0.7071067811865475,90638702688.9246,90638702688.92317,-1.587618925213974e-14,0.8113220493426355,0.8113220493426364,8.881784197001252e-16,0.0009324033175257,0.0009324033175257235,2.531308496145357e-14
1226,-1.0,2.5,0.816496580927726,91464170868.0415,91464170868.04034,-1.2656542480726785e-14,0.7861802377753733,0.7861802377753734,1.1102230246251565e-16,0.000903892666671,0.0009038926666710407,4.5075054799781356e-14
1228,-1.0,3.0,-1.0,78570152.90788919,78570152.90789008,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1229,-1.0,3.0,-0.816496580927726,103225230.54209016,103225230.54209076,5.773159728050814e-15,3.302329604954101,3.3023296049541027,1.7763568394002505e-15,0.0028438685846305,0.0028438685846305296,1.0436096431476471e-14
1230,-1.0,3.0,-0.7071067811865475,565205590.4386562,565205590.4386387,-3.097522238704187e-14,2.613809735318777,2.6138097353187804,3.552713678800501e-15,0.0022510075187647,0.0022510075187647323,1.4210854715202004e-14
1231,-1.0,3.0,-0.5773502691896258,3218626162.9370856,3218626162.9370756,-3.1086244689504383e-15,2.175811975856102,2.175811975856098,-3.9968028886505635e-15,0.0018738779709787,0.0018738779709787008,4.440892098500626e-16
1232,-1.0,3.0,-0.5,6045679714.906824,6045679714.906739,-1.3988810110276972e-14,2.000397117999948,2.0003971179999462,-1.7763568394002505e-15,0.0017228465674279,0.0017228465674279847,4.929390229335695e-14
1233,-1.0,3.0,-0.3333333333333333,14061621158.019278,14061621158.019077,-1.4210854715202004e-14,1.7323008064036536,1.7323008064036534,-2.220446049250313e-16,0.0014920288944893,0.0014920288944893572,3.8413716652030416e-14
1234,-1.0,3.0,0.0,31048362503.66866,31048362503.66836,-9.547918011776346e-15,1.4142421975775752,1.414242197577574,-1.1102230246251565e-15,0.0012182364916668,0.0012182364916668539,4.418687638008123e-14
1235,-1.0,3.0,0.3333333333333333,44283878731.62932,44283878731.62872,-1.3433698597964394e-14,1.224560211452036,1.2245602114520355,-4.440892098500626e-16,0.0010550237507627,0.0010550237507627911,8.637535131583718e-14
1236,-1.0,3.0,0.5,49318493641.77037,49318493641.76951,-1.7430501486614958e-14,1.1543735052512996,1.1543735052512998,2.220446049250313e-16,0.0009946859323985,0.0009946859323985869,8.748557434046234e-14
1237,-1.0,3.0,0.5773502691896258,51345905550.22112,51345905550.220726,-7.771561172376096e-15,1.1256160504601336,1.1256160504601334,-2.220446049250313e-16,0.0009699906178757,0.0009699906178757784,8.08242361927114e-14
1238,-1.0,3.0,0.7071067811865475,54364131270.9386,54364131270.9378,-1.4765966227514582e-14,1.081746387047067,1.0817463870470665,-4.440892098500626e-16,0.0009323978490857,0.0009323978490857402,4.3076653355456074e-14
1239,-1.0,3.0,0.816496580927726,56593080587.8233,56593080587.8232,-1.887379141862766e-15,1.0482416859003223,1.0482416859003205,-1.7763568394002505e-15,0.0009038873663925,0.0009038873663925967,1.0702549957386509e-13
1241,-1.0,3.5,-1.0,50294338.23315192,50294338.23315246,1.0658141036401503e-14,0.0,nan,nan,1.0,inf,nan
1242,-1.0,3.5,-0.816496580927726,55587463.2311641,55587463.23116489,1.4210854715202004e-14,4.12753546116936,4.1275354611693675,7.105427357601002e-15,0.0028438519017618,0.0028438519017618606,2.1316282072803006e-14
1243,-1.0,3.5,-0.7071067811865475,69898102.35664195,69898102.35664229,4.884981308350689e-15,3.2669803930288537,3.266980393028854,4.440892098500626e-16,0.0022509943138188,0.0022509943138188746,3.3084646133829665e-14
1244,-1.0,3.5,-0.5773502691896258,283662469.50002533,283662469.5000202,-1.8096635301390052e-14,2.719546427959887,2.719546427959888,1.3322676295501878e-15,0.0018738669784173,0.0018738669784173687,3.6637359812630166e-14
1245,-1.0,3.5,-0.5,696203068.9756064,696203068.9755982,-1.176836406102666e-14,2.5003042299242044,2.500304229924203,-1.3322676295501878e-15,0.0017228364608815,0.001722836460881507,3.9968028886505635e-15
1246,-1.0,3.5,-0.3333333333333333,2659223023.7419,2659223023.741863,-1.3988810110276972e-14,2.165225867297875,2.165225867297874,-8.881784197001252e-16,0.0014920201420361,0.0014920201420361115,7.771561172376096e-15
1247,-1.0,3.5,0.0,10134318646.840076,10134318646.83997,-1.0547118733938987e-14,1.7677063995548343,1.7677063995548346,2.220446049250313e-16,0.0012182293454969,0.0012182293454969023,1.9984014443252818e-15
1248,-1.0,3.5,0.3333333333333333,19098372212.363525,19098372212.36336,-8.548717289613705e-15,1.5306386541208128,1.5306386541208123,-4.440892098500626e-16,0.0010550175623067,0.0010550175623067208,1.9761969838327786e-14
1249,-1.0,3.5,0.5,23349558663.533417,23349558663.53307,-1.4876988529977098e-14,1.4429182394809557,1.442918239480956,4.440892098500626e-16,0.0009946800981572,0.0009946800981572466,4.6851411639181606e-14
1250,-1.0,3.5,0.5773502691896258,25217448986.29096,25217448986.291023,2.6645352591003757e-15,1.406976461056538,1.4069764610565378,-2.220446049250313e-16,0.0009699849286903,0.0009699849286903355,3.6637359812630166e-14
1251,-1.0,3.5,0.7071067811865475,28186732839.642483,28186732839.642227,-9.103828801926284e-15,1.3521458745315778,1.3521458745315766,-1.1102230246251565e-15,0.0009323923809611,0.0009323923809611168,1.7985612998927536e-14
1252,-1.0,3.5,0.816496580927726,30538996970.045097,30538996970.04481,-9.325873406851315e-15,1.310266517646708,1.3102665176467074,-6.661338147750939e-16,0.0009038820665464,0.000903882066546478,8.637535131583718e-14
1254,-1.0,4.0,-1.0,34931130.77162115,34931130.771621525,1.0658141036401503e-14,0.0,nan,nan,1.0,inf,nan
1255,-1.0,4.0,-0.816496580927726,37326313.769654766,37326313.76965522,1.2212453270876722e-14,4.952720974897344,4.952720974897352,7.993605777301127e-15,0.0028438352192945,0.002843835219294557,2.020605904817785e-14
1256,-1.0,4.0,-0.7071067811865475,39179133.99103401,39179133.991034456,1.1324274851176597e-14,3.9201344084001377,3.9201344084001346,-3.1086244689504383e-15,0.0022509811091961,0.002250981109196176,3.375077994860476e-14
1257,-1.0,4.0,-0.5773502691896258,50121781.95965131,50121781.95965164,6.439293542825908e-15,3.263266411145078,3.263266411145076,-2.220446049250313e-15,0.0018738559861312,0.0018738559861312645,3.441691376337985e-14
1258,-1.0,4.0,-0.5,83665830.57977392,83665830.57977371,-2.4424906541753444e-15,3.000197655617974,3.000197655617974,0.0,0.0017228263545919,0.0017228263545919543,3.1530333899354446e-14
1259,-1.0,4.0,-0.3333333333333333,376778324.7887784,376778324.7887764,-5.329070518200751e-15,2.598138229019402,2.5981382290194026,4.440892098500626e-16,0.0014920113898139,0.0014920113898139258,1.7319479184152442e-14
1260,-1.0,4.0,0.0,2599745225.004577,2599745225.0045433,-1.2989609388114332e-14,2.1211581590869195,2.121158159086918,-1.3322676295501878e-15,0.0012182221995365,0.0012182221995365693,5.684341886080802e-14
1261,-1.0,4.0,0.3333333333333333,6846839895.583707,6846839895.58361,-1.4210854715202004e-14,1.8367027297110683,1.8367027297110676,-6.661338147750939e-16,0.0010550113740684,0.0010550113740684882,8.37108160567368e-14
1262,-1.0,4.0,0.5,9374560179.54945,9374560179.549397,-5.662137425588298e-15,1.7314460421015485,1.7314460421015474,-1.1102230246251565e-15,0.0009946742641555,0.0009946742641555116,1.1546319456101628e-14
1263,-1.0,4.0,0.5773502691896258,10586243741.015442,10586243741.015278,-1.554312234475219e-14,1.6883179430840385,1.688317943084038,-4.440892098500626e-16,0.0009699792397629,0.0009699792397629825,8.504308368628699e-14
1264,-1.0,4.0,0.7071067811865475,12639860330.558443,12639860330.558271,-1.354472090042691e-14,1.6225205128245797,1.62252051282458,4.440892098500626e-16,0.0009323869131518,0.0009323869131518389,4.1522341120980855e-14
1265,-1.0,4.0,0.816496580927726,14378580868.951746,14378580868.951744,-1.1102230246251565e-16,1.5722547345630136,1.5722547345630107,-2.886579864025407e-15,0.0009038767671326,0.0009038767671326644,7.127631818093505e-14
1267,-0.5,-0.5,-1.0,315095107.6712257,315095107.6712293,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
1268,-0.5,-0.5,-0.816496580927726,35644500331.12517,35644500331.12434,-2.3314683517128287e-14,-1.6493114381670004,-1.6493114381669984,1.9984014443252818e-15,0.0028439686898606,0.0028439686898606904,3.175237850427948e-14
1269,-0.5,-0.5,-0.7071067811865475,77164665783.18513,77164665783.18314,-2.5868196473766147e-14,-1.3055457708671456,-1.3055457708671474,-1.7763568394002505e-15,0.0022510867548903,0.0022510867548903046,2.220446049250313e-15
1270,-0.5,-0.5,-0.5773502691896258,108108459302.69437,108108459302.69235,-1.865174681370263e-14,-1.086882430142919,-1.0868824301429187,2.220446049250313e-16,0.0018739439318345,0.0018739439318345374,1.9984014443252818e-14
