physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
807,4,4,-2.0,-2.0,-0.3333333333333333,-1/3,24629747.21883593,24629747.218836155,9.103828801926284e-15,0.010826739876956079,967.5890083781889,24630714.818671275,3.9285820780943226e-05,24631498.2399922,-3.180567066174422e-05,0.5525917443403581,115730382720.08496,23625902331.95267,4932019352272224.0,-23625902331.95267,0.0,-4.898453447154325,0.002110196056135804,208754.75073821633,0.002110196056135804,1.8370191515776214e-27,9.453791458741861e-31
808,4,4,-2.0,-2.0,0.0,0,102504555.60116538,102504555.60116552,1.3322676295501878e-15,0.010826739857726697,998.0439764394316,102505553.6559687,9.736687285100132e-06,102506361.76943584,-7.883544525411068e-06,0.5525812957211053,115734847482.0,28935702713.057625,4932019356736986.0,-28935702713.057613,3.955007386674145e-16,-3.99972479084716,0.0017229678649220554,170447.54038447278,0.001722967864922056,1.8948395268658456e-27,3.934380845241772e-30
809,4,4,-2.0,-2.0,0.3333333333333333,1/3,520184701.6748262,520184701.6748183,-1.5210055437364645e-14,0.010826739838497324,1035.5107690504185,520185737.1964141,1.990680603469741e-06,520186575.6870555,-1.6119036526651698e-06,0.5525692840380029,115739312243.91502,33412071501.149605,4932019361201748.0,-33412071501.1496,1.141712289671638e-16,-3.46399690423064,0.0014921339409267353,147611.90011915463,0.0014921339409267355,1.965972223680926e-27,1.9965833300672396e-29
810,4,4,-2.0,-2.0,0.5,1/2,932244348.0526984,932244348.0527058,7.993605777301127e-15,0.010826739828882633,1055.5263052144244,932245403.5898377,1.1322537210034511e-06,932246258.3085772,-9.168379404567162e-07,0.5525632160678144,115741544624.87254,35438853497.92901,4932019363434129.0,-35438853497.929,2.1528333391755604e-16,-3.265950593792102,0.0014067973707572025,139169.83414043995,0.001406797370757203,2.0039727827447405e-27,3.578155834656323e-29
811,4,4,-2.0,-2.0,0.5773502691896258,1/sqrt(3),1173215685.3983223,1173215685.3983142,-6.8833827526759706e-15,0.010826739824420442,1064.7983471934263,1173216750.2074883,9.075988220974551e-07,1173217612.443791,-7.349329684824824e-07,0.5525604825773235,115742580676.48053,36341103113.29025,4932019364470181.0,-36341103113.29025,0.0,-3.1848945343145756,0.0013718704621628207,135714.6300456273,0.0013718704621628207,2.021576247172481e-27,4.503055034803676e-29
812,4,4,-2.0,-2.0,0.7071067811865475,1/sqrt(2),1645980291.5637589,1645980291.5637374,-1.2989609388114332e-14,0.010826739816935034,1080.0632482587196,1645981371.6378124,6.561889474010485e-07,1645982246.250543,-5.313621898039855e-07,0.5525560840113753,115744318672.2795,37806317527.55398,4932019366208177.0,-37806317527.55398,0.0,-3.0615073416743854,0.001318702512806245,130454.8998355533,0.001318702512806245,2.050557473045317e-27,6.317626044984605e-29
813,4,4,-2.0,-2.0,0.816496580927726,sqrt(2/3),2107168065.977502,2107168065.977483,-9.103828801926284e-15,0.010826739810624542,1092.464324620443,2107169158.4526346,5.18456581222182e-07,2107170043.1198575,-4.198366552188304e-07,0.5525526012488841,115745783870.51483,38998807388.22108,4932019367673375.0,-38998807388.22108,0.0,-2.9679313707801707,0.0012783797572895564,126465.90236918391,0.0012783797572895564,2.0741015755303652e-27,8.087762703822718e-29
814,4,5,-2.0,-1.5,-1.0,-1,25688058.235268053,25688058.23526835,1.1546319456101628e-14,0.010826676393601804,1054.7345187555536,25689112.980613783,4.10597537490176e-05,25689967.05737172,-3.324553729600055e-05,0.5525634596359221,101253007552.08905,0.0,4932033811788030.0,-0.0,0.0,,inf,,inf,2.0024695340758216e-27,9.860027187440021e-31
815,4,5,-2.0,-1.5,-0.816496580927726,-sqrt(2/3),26938702.40772228,26938702.407722615,1.2434497875801753e-14,0.01082667638305346,1071.2844524327068,26939773.703001723,3.9767887216379805e-05,26940641.19804219,-3.220023733263577e-05,0.5525586073467388,101255474053.8955,12395346232.791025,4932033814237380.0,-12395346232.791058,2.6158952036397765e-15,-8.16882982953967,0.004022097082826742,397893.9935691361,0.00402209708282673,2.0338904626508872e-27,1.0340057325871214e-30
816,4,5,-2.0,-1.5,-0.7071067811865475,-1/sqrt(2),27797962.26427184,27797962.264272347,1.8207657603852567e-14,0.010826676376769246,1081.9933064503912,27799044.268405475,3.892386509640744e-05,27799920.445923436,-3.151726709671454e-05,0.5525555467470356,101256945258.58565,15659981344.306505,4932033815696606.0,-15659981344.306515,6.089881561404136e-16,-6.465968447363419,0.003183610812005347,314945.06329598796,0.0031836108120053453,2.0542217910884733e-27,1.066986361273448e-30
817,4,5,-2.0,-1.5,-0.5773502691896258,-1/sqrt(3),29156055.447823912,29156055.447824266,1.2212453270876722e-14,0.010826676369319718,1095.7389761949378,29157151.19762714,3.758223758465462e-05,29158038.519799057,-3.0431476771508592e-05,0.5525517059420642,101258691456.26242,18811649584.1092,4932033817426441.0,-18811649584.10919,4.055675445759309e-16,-5.382765131974331,0.002650234669778804,262179.7623528289,0.002650234669778805,2.0803186755645767e-27,1.1191133889048167e-30
818,4,5,-2.0,-1.5,-0.5,-1/2,31352782.035555232,31352782.035555635,1.2878587085651816e-14,0.010826676364881894,1104.6211323158195,31353886.667514626,3.523234262714503e-05,31354781.191122096,-2.8529097429119687e-05,0.5525492749542452,101259733070.55394,20460751655.068897,4932033818456954.0,-20460751655.06888,9.321987114485982e-16,-4.94897424970544,0.002436630225712416,241048.515792679,0.0024366302257124183,2.0971819209715406e-27,1.2034287613096349e-30
819,4,5,-2.0,-1.5,-0.3333333333333333,-1/3,60722723.9583225,60722723.95832252,2.220446049250313e-16,0.010826676355329294,1126.1272087712553,60723850.096357964,1.854557836078463e-05,60724762.056568496,-1.5017929748006864e-05,0.5525435477216595,101261979626.20953,23626040951.684425,4932033820675213.0,-23626040951.684433,3.2292310619676876e-16,-4.286032511045404,0.002110183675102018,208754.13831548364,0.002110183675102017,2.138012349988244e-27,2.330710333050131e-30
820,4,5,-2.0,-1.5,0.0,0,538409767.7563772,538409767.7563711,-1.1324274851176597e-14,0.010826676336286208,1179.8157531788877,538410947.5829511,2.1913171910359353e-06,538411903.0725355,-1.7746442435573329e-06,0.5525301606253193,101266486886.02258,28935872486.61413,4932033825097582.0,-28935872486.614136,2.6366561211449186e-16,-3.499686658242945,0.0017229577558651294,170447.04034340638,0.001722957755865129,2.239942904638155e-27,2.0665355617202593e-29
821,4,5,-2.0,-1.5,0.3333333333333333,1/3,2046335876.736083,2046335876.7360196,-3.097522238704187e-14,0.01082667631742948,1238.9471204461283,2046337115.6939666,6.054519012810289e-07,2046338119.1258955,-4.903549024604104e-07,0.5525167569555322,101271036591.3413,33412267538.1916,4932033829477505.0,-33412267538.1916,0.0,-3.0309537200845265,0.001492125186252312,147611.46707088905,0.001492125186252312,2.3522069477270303e-27,7.854276426171357e-29
822,4,5,-2.0,-1.5,0.5,1/2,3190724686.2925806,3190724686.2925324,-1.509903313490213e-14,0.010826676308187464,1266.0631708883195,3190725952.36653,3.9679825802885205e-07,3190726977.7834883,-3.213740835672496e-07,0.5525110281957979,101273353889.50629,35439061426.001656,4932033831625021.0,-35439061426.001656,0.0,-2.8576759602104467,0.0014067891167952144,139169.4258586201,0.0014067891167952144,2.4036882104802555e-27,1.224668380158881e-28
823,4,5,-2.0,-1.5,0.5773502691896258,1/sqrt(3),3793030266.949031,3793030266.948999,-8.43769498715119e-15,0.01082667630399809,1277.5892709055831,3793031544.5490966,3.368283425508878e-07,3793032579.3111258,-2.728059955714457e-07,0.5525086665646197,101274452097.80533,36341316334.61528,4932033832598941.0,-36341316334.61528,0.0,-2.7867579469415347,0.0013718624131412878,135714.23190032208,0.0013718624131412878,2.425571123877755e-27,1.455846056649771e-28
824,4,5,-2.0,-1.5,0.7071067811865475,1/sqrt(2),4884709860.88942,4884709860.88938,-7.993605777301127e-15,0.010826676297293981,1295.1589908083515,4884711156.059198,2.6514774775776573e-07,4884712205.066346,-2.147531120710866e-07,0.5525051472099911,101276368077.50462,37806539344.25325,4932033834158993.0,-37806539344.25325,0.0,-2.6788055673468842,0.001318694775778636,130454.51712069177,0.001318694775778636,2.4589281707951637e-27,1.8748558734318136e-28
825,4,5,-2.0,-1.5,0.816496580927726,sqrt(2/3),5867810858.713075,5867810858.712977,-1.6542323066914832e-14,0.010826676292500566,1308.1347654057,5867812166.85857,2.2293588264332698e-07,5867813226.386229,-1.80566016250161e-07,0.5525026081185737,101278178846.2398,38999036198.7478,4932033835278655.0,-38999036198.7478,0.0,-2.5969405584821015,0.0012783722569312365,126465.53135682401,0.0012783722569312365,2.4835633684208965e-27,2.252190917173586e-28
827,4,6,-2.0,-1.0,-1.0,-1,34967167.430269934,34967167.43027033,1.1324274851176597e-14,0.010826612873093208,1230.5703719746534,34968398.01146892,3.519247594319097e-05,34969394.65163157,-2.8500355027105684e-05,0.5525185865151172,86784731687.70352,0.0,4932048280063579.0,-0.0,0.0,,inf,,inf,2.3363032456006074e-27,1.3421613870222905e-30
828,4,6,-2.0,-1.0,-0.816496580927726,-sqrt(2/3),37361865.51609038,37361865.51609111,1.9539925233402755e-14,0.010826612862657785,1257.356917298922,37363122.88383502,3.3653773079622695e-05,37364141.24187516,-2.725495639110953e-05,0.5525128520841047,86787223945.35211,12395418958.492447,4932048282487231.0,-12395418958.492468,1.6926281419929667e-15,-7.001556319796014,0.004022073484606099,397892.8262935509,0.004022073484606092,2.3871589253770463e-27,1.434076012484833e-30
829,4,6,-2.0,-1.0,-0.7071067811865475,-1/sqrt(2),39215476.917491615,39215476.91749208,1.176836406102666e-14,0.010826612856452426,1275.3443109394857,39216752.272629626,3.252172962819877e-05,39217785.214410245,-2.633860568546087e-05,0.5525091366087976,86788713134.87907,15660073224.14584,4932048283928507.0,-15660073224.14583,6.089845831217479e-16,-5.5420375047200885,0.0031835921333155525,314944.1393622553,0.0031835921333155546,2.4213089480814856e-27,1.5052222444889578e-30
830,4,6,-2.0,-1.0,-0.5773502691896258,-1/sqrt(3),50209372.90678636,50209372.90678689,1.0436096431476471e-14,0.010826612849110644,1299.6131218273185,50210672.53073533,2.58840904237001e-05,50211725.14907617,-2.09635964053545e-05,0.5525042866839084,86790483897.20767,18811759955.24167,4932048285633818.0,-18811759955.241627,2.2306084078105032e-15,-4.613629139628935,0.0026502191204946057,262178.9932132094,0.002650219120494612,2.4673845752340616e-27,1.9271922525694577e-30
831,4,6,-2.0,-1.0,-0.5,-1/2,83889360.81153707,83889360.81153642,-7.771561172376096e-15,0.0108266128447459,1316.180075098933,83890677.00243813,1.5689604605073626e-05,83891743.05286235,-1.2707453504012811e-05,0.5525010786050977,86791542175.10416,20460871701.693253,4932048286647692.0,-20460871701.69327,9.32193242116197e-16,-4.241830135121842,0.002436615929682527,241047.80864441532,0.002436615929682525,2.49883781641366e-27,3.2199023547238156e-30
832,4,6,-2.0,-1.0,-0.3333333333333333,-1/3,377670287.5996201,377670287.59962237,5.995204332975845e-15,0.010826612835379622,1357.76737701213,377671645.377826,3.595141710110994e-06,377672745.146221,-2.9119612392491945e-06,0.5524933700632104,86793831202.12952,23626179569.38289,4932048288823532.0,-23626179569.382904,6.458424231344546e-16,-3.6736295407914974,0.0021101712943951195,208753.52590712375,0.002110171294395118,2.5777935191092028e-27,1.449583985510427e-29
833,4,6,-2.0,-1.0,0.0,0,2600734491.267285,2600734491.267264,-8.104628079763643e-15,0.010826612816895523,1451.0185326574065,2600735942.296623,5.579306017189367e-07,2600737117.670829,-4.51938874435065e-07,0.5524776886185826,86798465849.85571,28936042257.18233,4932048293118617.0,-28936042257.18233,0.0,-2.9996661284357615,0.0017229476471047605,170446.5403140754,0.0017229476471047605,2.7548357936119356e-27,9.982176877211414e-29
834,4,6,-2.0,-1.0,0.3333333333333333,1/3,6839536675.50601,6839536675.505986,-3.4416913763379853e-15,0.010826612799156815,1526.0139627746544,6839538201.530776,2.23118152842261e-07,6839539437.709496,-1.807400528130998e-07,0.5524664630347045,86803270278.60822,33412463570.632786,4932048297243922.0,-33412463570.63278,2.2833977851174386e-16,-2.597930861790814,0.0014921164318860798,147611.03403278673,0.0014921164318860802,2.897218603062307e-27,2.625160011524433e-28
835,4,6,-2.0,-1.0,0.5,1/2,9357169789.63291,9357169789.632786,-1.3211653993039363e-14,0.010826612791032855,1551.0595923849173,9357171340.703205,1.6576277372948311e-07,9357172597.188438,-1.3428043788010768e-07,0.5524629534442228,86805842274.01073,35439269347.97442,4932048299136793.0,-35439269347.97443,2.1528080774853975e-16,-2.4494252808000465,0.001406780863172219,139169.01758638234,0.0014067808631722189,2.9447690618407614e-27,3.591481073511934e-28
836,4,6,-2.0,-1.0,0.5773502691896258,1/sqrt(3),10561694522.91883,10561694522.918636,-1.84297022087776e-14,0.010826612787661961,1559.8047489033434,10561696082.734211,1.4768610956394923e-07,10561697346.309889,-1.196375578604858e-07,0.5524617534804127,86807126926.60889,36341529548.76931,4932048299924292.0,-36341529548.7693,2.0993597754358597e-16,-2.3886481390420338,0.0013718543644849024,135713.83376436104,0.0013718543644849026,2.9613722062220932e-27,4.0538032476102846e-28
837,4,6,-2.0,-1.0,0.7071067811865475,1/sqrt(2),12596063809.670094,12596063809.670076,-1.3322676295501878e-15,0.01082661278330175,1570.6238356046267,12596065380.304739,1.2469249810465044e-07,12596066652.652111,-1.0101148295582618e-07,0.5524602874554525,86809576813.04227,37806761150.764015,4932048300950479.0,-37806761150.764015,0.0,-2.2961389489797113,0.0013186870391971865,130454.13441481246,0.0013186870391971865,2.9819128172674266e-27,4.834637383031424e-28
838,4,6,-2.0,-1.0,0.816496580927726,sqrt(2/3),14300166176.177118,14300166176.176952,-1.1657341758564144e-14,0.010826612783059525,1576.268406504075,14300167752.456184,1.1022803603211173e-07,14300169029.380203,-8.929433048532331e-08,0.5524595288509428,86812424250.77765,38999264993.29982,4932048301033507.0,-38999264993.29982,0.0,-2.2260015481238495,0.0012783647571845648,126465.16035317194,0.0012783647571845648,2.992629335081229e-27,5.488708058523488e-28
840,4,7,-2.0,-0.5,-1.0,-1,50358262.10133612,50358262.101336695,1.1324274851176597e-14,0.010826549353888985,1476.761254753331,50359738.873417996,2.9325318620543328e-05,50360935.11912915,-2.3753445171803556e-05,0.5524737190869468,72316625600.60986,0.0,4932062748169353.0,-0.0,0.0,,inf,,inf,2.8037097195189884e-27,1.932913739836264e-30
841,4,7,-2.0,-0.5,-0.816496580927726,-sqrt(2/3),55656078.19209498,55656078.19209566,1.2212453270876722e-14,0.01082654934364177,1524.6399121841414,55657602.84283439,2.7394146124848362e-05,55658837.90739378,-2.2189909200887037e-05,0.552466676324572,72319160765.06473,12395491683.297352,4932062750550156.0,-12395491683.297386,2.769738891187905e-15,-5.834311587858445,0.004022049886953262,397891.65904535976,0.004022049886953251,2.8946098949970515e-27,2.1362570092836953e-30
842,4,7,-2.0,-0.5,-0.7071067811865475,-1/sqrt(2),70067337.20925808,70067337.2092587,8.881784197001252e-15,0.010826549337567866,1559.4317690288985,70068896.65185428,2.2256341651871736e-05,70070159.92480333,-1.8028686539439676e-05,0.5524618299546291,72320679917.59958,15660165102.814514,4932062751961503.0,-15660165102.814503,7.307772122286385e-16,-4.618130105448364,0.003183573455082923,314943.21545020584,0.003183573455082925,2.960664084109734e-27,2.689393072479986e-30
843,4,7,-2.0,-0.5,-0.5773502691896258,-1/sqrt(3),285011591.94760865,285011591.9476074,-4.440892098500626e-15,0.010826549330405652,1611.063621699845,285013203.0220556,5.652662887323245e-06,285014508.15685654,-4.579187246833705e-06,0.5524550233818597,72322491607.06604,18811870324.905445,4932062753625927.0,-18811870324.905422,1.2166883567896932e-15,-3.844513616028743,0.0026502035715997743,262178.22409164003,0.0026502035715997778,3.0586899002017777e-27,1.0939412062403765e-29
844,4,7,-2.0,-0.5,-0.5,-1/2,699103123.8865602,699103123.8865582,-2.886579864025407e-15,0.01082654932616274,1647.0497265566562,699104770.9471114,2.3559622277513625e-06,699106105.2585741,-1.9085964958476254e-06,0.5524505313323486,72323577649.29349,20460991746.674175,4932062754612061.0,-20460991746.67417,1.8643755458456987e-16,-3.534705382061908,0.002436601634016099,241047.10151274767,0.0024366016340160996,3.127011432629525e-27,2.6833125903917864e-29
845,4,7,-2.0,-0.5,-0.3333333333333333,-1/3,2666138144.7907104,2666138144.79065,-2.275957200481571e-14,0.010826549317106998,1728.355753083966,2666139873.1572294,6.482659509199351e-07,2666141273.3897166,-5.251906570746812e-07,0.5524410690282615,72325937443.86221,23626318185.048096,4932062756717186.0,-23626318185.048103,3.2291931698770806e-16,-3.0612445357496982,0.0021101589140150967,208752.9135131363,0.002110158914015096,3.281375244719221e-27,1.0233211072526334e-28
846,4,7,-2.0,-0.5,0.0,0,10141243527.513052,10141243527.513037,-1.5543122344752192e-15,0.010826549299554554,1851.708703599076,10141245379.232567,1.8259294587430475e-07,10141246879.476654,-1.4793487479458634e-07,0.5524282927667389,72330784368.0223,28936212024.762257,4932062760800100.0,-28936212024.762253,1.3183125912820105e-16,-2.4996632007715798,0.0017229375386409388,170446.04029647945,0.001722937538640939,3.51556737643812e-27,3.892425351006916e-28
847,4,7,-2.0,-0.5,0.3333333333333333,1/3,19088028771.301964,19088028771.30184,-6.439293542825908e-15,0.010826549283679219,1894.8320340036873,19088030666.144703,9.926865063292212e-08,19088032201.352337,-8.042775800909396e-08,0.5524242081248244,72336013297.24991,33412659598.47323,4932062764501009.0,-33412659598.47323,0.0,-2.164928328559492,0.0014921076778280267,147610.60100484718,0.0014921076778280267,3.5974393108515356e-27,7.326391537998723e-28
848,4,7,-2.0,-0.5,0.5,1/2,23322243934.280148,23322243934.279724,-1.8207657603852567e-14,0.010826549277418664,1892.2652623194685,23322245826.555813,8.113610738824661e-08,23322247359.68272,-6.573667121756444e-08,0.5524244373007255,72339009766.93097,35439477263.84741,4932062765969458.0,-35439477263.84741,0.0,-2.0411985546052502,0.001406772609888202,139168.6093237262,0.001406772609888202,3.5925661584068415e-27,8.951573229562176e-28
849,4,7,-2.0,-0.5,0.5773502691896258,1/sqrt(3),25178918257.268475,25178918257.268215,-1.0325074129013956e-14,0.010826549275411875,1887.0383906376153,25178920144.317432,7.494560327891975e-08,25178921673.20637,-6.072098557297068e-08,0.5524249193849134,72340605149.24802,36341742755.75245,4932062766446252.0,-36341742755.75245,0.0,-1.9905651095336476,0.0013718463161936489,135713.4356377438,0.0013718463161936489,3.582642664754824e-27,9.664204257800061e-28
850,4,7,-2.0,-0.5,0.7071067811865475,1/sqrt(2),28119372736.048,28119372736.04773,-9.658940314238862e-15,0.010826549274958096,1873.6851412720343,28119374609.7437,6.663363327774618e-08,28119376127.806194,-5.3986350501133984e-08,0.5524261640936581,72343944858.98203,37806982947.08645,4932062766582656.0,-37806982947.08645,0.0,-1.913507485118093,0.0013186793030618767,130453.75171791484,0.0013186793030618767,3.55729081122201e-27,1.0792813118316509e-27
851,4,7,-2.0,-0.5,0.816496580927726,sqrt(2/3),30421363600.641422,30421363600.641186,-7.771561172376096e-15,0.010826549282301043,1858.7735815351537,30421365459.425594,6.110128514258406e-08,30421366965.398148,-4.950377652246374e-08,0.5524275780732341,72348520052.04636,38999493771.877396,4932062764937963.0,-38999493771.87739,1.9562804009398629e-16,-1.8551143375152475,0.0012783572580495122,126464.78935822709,0.0012783572580495125,3.528980422638269e-27,1.1676366084569132e-27
853,4,8,-2.0,0.0,-1.0,-1,78697308.11487055,78697308.11487146,1.1546319456101628e-14,0.010826485835989108,1846.092802432216,78699154.21850038,2.345828177796605e-05,78700649.90921086,-1.90048076122995e-05,0.5524288573503016,57848689287.319756,0.0,4932077216105352.0,-0.0,0.0,,inf,,inf,3.5049052896351906e-27,3.020640692454757e-30
854,4,8,-2.0,0.0,-0.816496580927726,-sqrt(2/3),103530847.87884104,103530847.87884207,9.992007221626409e-15,0.010826485826005398,1946.7949893688026,103532794.68465792,1.880411351518063e-05,103534372.02224736,-1.523491724186865e-05,0.5524195787141617,57851284509.24309,12395564407.205809,4932077218426155.0,-12395564407.205784,2.000355240956057e-15,-4.667095632661381,0.004022026289868194,397890.49182456284,0.004022026289868202,3.6960937430037656e-27,3.973808555147225e-30
855,4,8,-2.0,0.0,-0.7071067811865475,-1/sqrt(2),569213423.4655969,569213423.4655949,-3.552713678800501e-15,0.010826485820115535,2033.9407937265787,569215457.4172151,3.573267137291225e-06,569217105.410507,-2.8951928467968457e-06,0.5524122902191461,57852845602.74609,15660256980.312555,4932077219795595.0,-15660256980.312544,7.307729248161158e-16,-3.6942462486711656,0.00318355477730744,314942.29155983886,0.0031835547773074423,3.861544683639399e-27,2.1847698209558377e-29
856,4,8,-2.0,0.0,-0.5773502691896258,-1/sqrt(3),3234639344.2872896,3234639344.2872443,-1.3988810110276972e-14,0.010826485813204714,2156.919968664465,3234641501.2180395,6.668226548711687e-07,3234643248.9199214,-5.403074612164716e-07,0.5524030039697102,57854714581.54837,18811980693.100586,4932077221402771.0,-18811980693.100594,4.055604061962559e-16,-3.0754185604053355,0.002650188023094291,262177.4549881204,0.0026501880230942903,4.095027182561929e-27,1.2415241076828113e-28
857,4,8,-2.0,0.0,-0.5,-1/2,6069390539.783408,6069390539.783283,-2.0539125955565396e-14,0.010826485809132352,2224.3378954785494,6069392764.132005,3.664863394980955e-07,6069394566.494809,-2.969592410861921e-07,0.5523983469388203,57855839488.6374,20461111790.011646,4932077222350065.0,-20461111790.011646,0.0,-2.827599989795299,0.002436587338713125,241046.394397675,0.002436587338713125,4.223023699311037e-27,2.329561847785017e-28
858,4,8,-2.0,0.0,-0.3333333333333333,-1/3,14095357137.7128,14095357137.71251,-2.0539125955565396e-14,0.01082648580051138,2326.7099615663583,14095359464.433296,1.6507001299181923e-07,14095361349.79713,-1.337577510973631e-07,0.5523917860905871,57858298346.42503,23626456798.68008,4932077224356178.0,-23626456798.680084,1.6145871122910448e-16,-2.448877495234806,0.0021101465339619374,208752.30113352052,0.002110146533961937,4.41738250698816e-27,5.410098322106097e-28
859,4,8,-2.0,0.0,0.0,0,31072276183.32149,31072276183.321007,-1.554312234475219e-14,0.010826485784263254,2360.1426277179994,31072278543.47446,7.595688966688385e-08,31072280455.94506,-6.154909049094215e-08,0.5523897472927711,57863442434.04536,28936381789.353977,4932077228142034.0,-28936381789.353966,3.954914570931398e-16,-1.9996778745618422,0.0017229274304736517,170445.5402906179,0.0017229274304736526,4.480856200340472e-27,1.1926200401761789e-27
860,4,8,-2.0,0.0,0.3333333333333333,1/3,44273987344.47423,44273987344.47372,-1.1546319456101628e-14,0.010826485770996604,2265.7124698719113,44273989610.197014,5.117504509044579e-08,44273991446.10611,-4.146698850959751e-08,0.5523955738739792,57869265637.800354,33412855621.713005,4932077231248773.0,-33412855621.713005,0.0,-1.731946119570654,0.0014920989240781405,147610.16798707002,0.0014920989240781405,4.301575527505504e-27,1.6993297449427154e-27
861,4,8,-2.0,0.0,0.5,1/2,49283440366.57381,49283440366.573524,-5.773159728050814e-15,0.010826485767344768,2199.193007150763,49283442565.77736,4.462358593748661e-08,49283444347.75392,-3.615771149156899e-08,0.5523999847150721,57872856355.811554,35439685173.62073,4932077232123026.0,-35439685173.620735,2.1527828178702003e-16,-1.6329957806422275,0.001406764356943149,139168.20107065118,0.0014067643569431489,4.175284792582603e-27,1.891603186131126e-27
862,4,8,-2.0,0.0,0.5773502691896258,1/sqrt(3),51295512757.94316,51295512757.942,-2.2648549702353193e-14,0.010826485767247694,2166.487304429316,51295514924.44013,4.2235626773745594e-08,51295516679.900604,-3.422249317264203e-08,0.5524022537608275,57874886751.07872,36341955955.564835,4932077232164832.0,-36341955955.564835,0.0,-1.5925088573064727,0.0013718382682675109,135713.0375204698,0.0013718382682675109,4.113191277934471e-27,1.968830795353561e-27
863,4,8,-2.0,0.0,0.7071067811865475,1/sqrt(2),54276157168.8486,54276157168.84844,-2.9976021664879227e-15,0.010826485772262804,2110.4111529860766,54276159279.270424,3.888303989896258e-08,54276160989.26475,-3.1505439812562486e-08,0.5524063090336859,57879472194.41139,37807204733.22072,4932077231055543.0,-37807204733.22071,2.01797371296962e-16,-1.5309111742808488,0.0013186715673726866,130453.36902999839,0.0013186715673726868,4.0067277244463404e-27,2.083234254001279e-27
864,4,8,-2.0,0.0,0.816496580927726,sqrt(2/3),56441606437.09148,56441606437.09115,-5.773159728050814e-15,0.010826485790224768,2062.75964819605,56441608499.861626,3.6546983883667394e-08,56441610171.22146,-2.9612192586903063e-08,0.5524099287494725,57886466216.957275,38999722534.48082,4932077226992055.0,-38999722534.48082,0.0,-1.484278924440504,0.0012783497595260497,126464.41837198862,0.0012783497595260497,3.916258810328047e-27,2.1663487923487912e-27
866,4,9,-2.0,0.5,-1.0,-1,139942330.43049467,139942330.43049636,1.2212453270876722e-14,0.01082642231939353,2461.765844684348,139944792.20716745,1.7591365411018245e-05,139946787.070559,-1.4254442229799658e-05,0.5523840012986289,43380922745.09493,0.0,4932091683871581.0,-0.0,0.0,,inf,,inf,4.673793278165507e-27,5.371378361506582e-30
867,4,9,-2.0,0.5,-0.816496580927726,-sqrt(2/3),1372204498.6774542,1372204498.677405,-3.574918139293004e-14,0.010826422309748616,2753.662693262558,1372207252.3509247,2.0067515609234476e-06,1372209483.877232,-1.6262285995605197e-06,0.5523697429039868,43383595174.84702,12395637130.217741,4932091686115234.0,-12395637130.217772,2.4619612372005484e-15,-3.499908453199852,0.004022002693350904,397889.32463115634,0.004022002693350893,5.227974957039787e-27,5.266822880069993e-29
868,4,9,-2.0,0.5,-0.7071067811865475,-1/sqrt(2),9339115052.284449,9339115052.28425,-2.120525977034049e-14,0.010826422304095362,2987.5735886739812,9339118039.868666,3.199001616938091e-07,9339120461.044462,-2.5925094404577465e-07,0.5523603206528964,43385210187.06756,15660348856.639988,4932091687430790.0,-15660348856.639978,6.089738645904379e-16,-2.770385933559343,0.0031835360999890867,314941.3676911537,0.0031835360999890885,5.6720672223639754e-27,3.58455185676642e-28
869,4,9,-2.0,0.5,-0.5773502691896258,-1/sqrt(3),24831981364.87042,24831981364.870045,-1.509903313490213e-14,0.010826422297507769,3138.9260736517754,24831984503.806946,1.264070255135863e-07,24831987047.695988,-1.024440386965253e-07,0.5523549619631325,43387152817.11567,18812091059.827156,4932091688964355.0,-18812091059.82711,2.4333481611331615e-15,-2.306343972030205,0.002650172474978137,262176.68590265064,0.0026501724749781433,5.959417958198708e-27,9.531043051130785e-28
870,4,9,-2.0,0.5,-0.5,-1/2,34340850155.790085,34340850155.789566,-1.509903313490213e-14,0.010826422293654698,3158.6330568933317,34340853314.43345,9.197919870196358e-08,34340855874.30068,-7.45429070692083e-08,0.5523542942088978,43388327689.40148,20461231831.705734,4932091689861708.0,-20461231831.705708,1.3050475689346087e-15,-2.120513957628349,0.0024365730437735855,241045.6872991969,0.002436573043773589,5.996832713142274e-27,1.318074885093207e-27
871,4,9,-2.0,0.5,-0.3333333333333333,-1/3,52011775504.70153,52011775504.7009,-1.2212453270876722e-14,0.0108264222855927,3088.2340795124387,52011778592.9458,5.937587932436372e-08,52011781095.735565,-4.8119670470470055e-08,0.5523566632543563,43390913905.58535,23626595410.27889,4932091691740516.0,-23626595410.278862,1.1302043479255482e-15,-1.8365284185933908,0.0021101341542356282,208751.68876827622,0.002110134154235631,5.863176513474457e-27,1.996322525902809e-27
